question,answer,sources
Which presidential administration developed Safe Harbor policy?,Clinton,"['The ""Safe Harbor"" agreement is a voluntary agreement between the private landowner and FWS. The landowner agrees to alter the property to benefit or even attract a listed or proposed species in exchange for assurances that the FWS will permit future ""takes"" above a pre-determined level. The policy relies on the ""enhancement of survival"" provision of Section §1539(a)(1)(A). A landowner can have either a ""Safe Harbor"" agreement or an Incidental Take Permit, or both. The policy was developed by the Clinton Administration in 1999.', 'The US Congress was urged to create the exemption by proponents of a conservation plan on San Bruno Mountain, California that was drafted in the early 1980s and is the first HCP in the nation. In the conference report on the 1982 amendments, Congress specified that it intended the San Bruno plan to act ""as a model"" for future conservation plans developed under the incidental take exemption provision and that ""the adequacy of similar conservation plans should be measured against the San Bruno plan"". Congress further noted that the San Bruno plan was based on ""an independent exhaustive biological study"" and protected at least 87% of the habitat of the listed butterflies that led to the development of the HCP.', 'The location on the banks of the river Rhine allowed Utrecht to become an important trade centre in the Northern Netherlands. The growing town Utrecht was granted city rights by Henry V in 1122. When the main flow of the Rhine moved south, the old bed, which still flowed through the heart of the town became evermore canalized; and the wharf system was built as an inner city harbour system. On the wharfs storage facilities (werfkelders) were built, on top of which the main street, including houses was constructed. The wharfs and the cellars are accessible from a platform at water level with stairs descending from the street level to form a unique structure.[nb 2] The relations between the bishop, who controlled many lands outside of the city, and the citizens of Utrecht was not always easy. The bishop, for example dammed the Kromme Rijn at Wijk bij Duurstede to protect his estates from flooding. This threatened shipping for the city and led the city of Utrecht to commission a canal to ensure access to the town for shipping trade: the Vaartse Rijn, connecting Utrecht to the Hollandse IJssel at IJsselstein.']"
How many individual colleges are part of Notre Dame?,4,"[""The library system also includes branch libraries for Architecture, Chemistry & Physics, Engineering, Law, and Mathematics as well as information centers in the Mendoza College of Business, the Kellogg Institute for International Studies, the Joan B. Kroc Institute for International Peace Studies, and a slide library in O'Shaughnessy Hall. A theology library was also opened in fall of 2015. Located on the first floor of Stanford Hall, it is the first branch of the library system to be housed in a dorm room. The library system holds over three million volumes, was the single largest university library in the world upon its completion, and remains one of the 100 largest libraries in the country."", ""Besides its prominence in sports, Notre Dame is also a large, four-year, highly residential research University, and is consistently ranked among the top twenty universities in the United States  and as a major global university. The undergraduate component of the university is organized into four colleges (Arts and Letters, Science, Engineering, Business) and the Architecture School. The latter is known for teaching New Classical Architecture and for awarding the globally renowned annual Driehaus Architecture Prize. Notre Dame's graduate program has more than 50 master's, doctoral and professional degree programs offered by the five schools, with the addition of the Notre Dame Law School and a MD-PhD program offered in combination with IU medical School. It maintains a system of libraries, cultural venues, artistic and scientific museums, including Hesburgh Library and the Snite Museum of Art. Over 80% of the university's 8,000 undergraduates live on campus in one of 29 single-sex residence halls, each with its own traditions, legacies, events and intramural sports teams. The university counts approximately 120,000 alumni, considered among the strongest alumni networks among U.S. colleges."", 'During the last three decades of the 19th century a proliferation of anthropological societies and associations occurred, most independent, most publishing their own journals, and all international in membership and association. The major theorists belonged to these organizations. They supported the gradual osmosis of anthropology curricula into the major institutions of higher learning. By 1898 the American Association for the Advancement of Science was able to report that 48 educational institutions in 13 countries had some curriculum in anthropology. None of the 75 faculty members were under a department named anthropology.']"
Where was the capital moved to?,the United Kingdom,"['By the end of the early modern period, the structure and orientation of higher education had changed in ways that are eminently recognizable for the modern context. Aristotle was no longer a force providing the epistemological and methodological focus for universities and a more mechanistic orientation was emerging. The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state.', 'In December 2009 the United Kingdom became the first European country to deploy high definition content using the new DVB-T2 transmission standard, as specified in the Digital TV Group (DTG) D-book, on digital terrestrial television.', ""Universal Studios was founded by Carl Laemmle, Mark Dintenfass, Charles O. Baumann, Adam Kessel, Pat Powers, William Swanson, David Horsley, Robert H. Cochrane[a] and Jules Brulatour. One story has Laemmle watching a box office for hours, counting patrons and calculating the day's takings. Within weeks of his Chicago trip, Laemmle gave up dry goods to buy the first several nickelodeons. For Laemmle and other such entrepreneurs, the creation in 1908 of the Edison-backed Motion Picture Trust meant that exhibitors were expected to pay fees for Trust-produced films they showed. Based on the Latham Loop used in cameras and projectors, along with other patents, the Trust collected fees on all aspects of movie production and exhibition, and attempted to enforce a monopoly on distribution.""]"
Where could you read this information?,CBC,"['Tafsir is one of the earliest academic activities of Muslims. According to the Quran, Muhammad was the first person who described the meanings of verses for early Muslims. Other early exegetes included a few Companions of Muhammad, like ʻAli ibn Abi Talib, ʻAbdullah ibn Abbas, ʻAbdullah ibn Umar and Ubayy ibn Kaʻb. Exegesis in those days was confined to the explanation of literary aspects of the verse, the background of its revelation and, occasionally, interpretation of one verse with the help of the other. If the verse was about a historical event, then sometimes a few traditions (hadith) of Muhammad were narrated to make its meaning clear.', ""The willingness to question previously held truths and search for new answers resulted in a period of major scientific advancements, now known as the Scientific Revolution. The Scientific Revolution is traditionally held by most historians to have begun in 1543, when the books De humani corporis fabrica (On the Workings of the Human Body) by Andreas Vesalius, and also De Revolutionibus, by the astronomer Nicolaus Copernicus, were first printed. The thesis of Copernicus' book was that the Earth moved around the Sun. The period culminated with the publication of the Philosophiæ Naturalis Principia Mathematica in 1687 by Isaac Newton, representative of the unprecedented growth of scientific publications throughout Europe."", ""On August 6, 2010, the CBC issued a press release stating that due to financial reasons, the CBC and Radio-Canada would only transition 27 transmitters total, one in each market where there was an originating station (i.e. a CBC or Radio-Canada television station located in that market). Further, the CBC stated in the release, that only 15 of the transmitters would be in place by August 31, 2011 due to lack of available funds, and that the remainder would not be on the air until as late as August 31, 2012. Additionally, the CBC stated in the release that it was asking the CRTC for permission to continue broadcasting in analogue until the identified transmitters for transition were up and running. At the time of the press release, only eight of the corporation's transmitters (four CBC and four Radio Canada) were broadcasting in digital.""]"
What did parents do when the wages were finally raised?,send their children to school,"['According to Milton Friedman, before the Industrial Revolution virtually all children worked in agriculture. During the Industrial Revolution many of these children moved from farm work to factory work. Over time, as real wages rose, parents became able to afford to send their children to school instead of work and as a result child labour declined, both before and after legislation. Austrian School economist Murray Rothbard said that British and American children of the pre- and post-Industrial Revolution lived and suffered in infinitely worse conditions where jobs were not available for them and went ""voluntarily and gladly"" to work in factories.', ""The Gorton Government increased funding for the arts, setting up the Australian Council for the Arts, the Australian Film Development Corporation and the National Film and Television Training School. The Gorton Government passed legislation establishing equal pay for men and women and increased pensions, allowances and education scholarships, as well as providing free health care to 250,000 of the nation's poor (but not universal health care). Gorton's government kept Australia in the Vietnam War but stopped replacing troops at the end of 1970."", 'As a boy, Schwarzenegger played several sports, heavily influenced by his father. He picked up his first barbell in 1960, when his soccer coach took his team to a local gym. At the age of 14, he chose bodybuilding over soccer as a career. Schwarzenegger has responded to a question asking if he was 13 when he started weightlifting: ""I actually started weight training when I was 15, but I\'d been participating in sports, like soccer, for years, so I felt that although I was slim, I was well-developed, at least enough so that I could start going to the gym and start Olympic lifting."" However, his official website biography claims: ""At 14, he started an intensive training program with Dan Farmer, studied psychology at 15 (to learn more about the power of mind over body) and at 17, officially started his competitive career."" During a speech in 2001, he said, ""My own plan formed when I was 14 years old. My father had wanted me to be a police officer like he was. My mother wanted me to go to trade school."" Schwarzenegger took to visiting a gym in Graz, where he also frequented the local movie theaters to see bodybuilding idols such as Reg Park, Steve Reeves, and Johnny Weissmuller on the big screen. When Reeves died in 2000, Schwarzenegger fondly remembered him: ""As a teenager, I grew up with Steve Reeves. His remarkable accomplishments allowed me a sense of what was possible, when others around me didn\'t always understand my dreams. Steve Reeves has been part of everything I\'ve ever been fortunate enough to achieve."" In 1961, Schwarzenegger met former Mr. Austria Kurt Marnul, who invited him to train at the gym in Graz. He was so dedicated as a youngster that he broke into the local gym on weekends, when it was usually closed, so that he could train. ""It would make me sick to miss a workout... I knew I couldn\'t look at myself in the mirror the next morning if I didn\'t do it."" When Schwarzenegger was asked about his first movie experience as a boy, he replied: ""I was very young, but I remember my father taking me to the Austrian theaters and seeing some newsreels. The first real movie I saw, that I distinctly remember, was a John Wayne movie.""']"
"Where do many ground birds, such as quails and pheasants, roost?",in trees,"['Many sleeping birds bend their heads over their backs and tuck their bills in their back feathers, although others place their beaks among their breast feathers. Many birds rest on one leg, while some may pull up their legs into their feathers, especially in cold weather. Perching birds have a tendon locking mechanism that helps them hold on to the perch when they are asleep. Many ground birds, such as quails and pheasants, roost in trees. A few parrots of the genus Loriculus roost hanging upside down. Some hummingbirds go into a nightly state of torpor accompanied with a reduction of their metabolic rates. This physiological adaptation shows in nearly a hundred other species, including owlet-nightjars, nightjars, and woodswallows. One species, the common poorwill, even enters a state of hibernation. Birds do not have sweat glands, but they may cool themselves by moving to shade, standing in water, panting, increasing their surface area, fluttering their throat or by using special behaviours like urohidrosis to cool themselves.', 'Migration in birds is highly labile and is believed to have developed independently in many avian lineages. While it is agreed that the behavioral and physiological adaptations necessary for migration are under genetic control, some authors have argued that no genetic change is necessary for migratory behavior to develop in a sedentary species because the genetic framework for migratory behavior exists in nearly all avian lineages. This explains the rapid appearance of migratory behavior after the most recent glacial maximum.', ""Mimicry is a related phenomenon where an organism has a similar appearance to another species. One such example is the drone fly, which looks a lot like a bee, yet is completely harmless as it cannot sting at all. Another example of batesian mimicry is the io moth, (Automeris io), which has markings on its wings that resemble an owl's eyes. When an insectivorous predator disturbs the moth, it reveals its hind wings, temporarily startling the predator and giving it time to escape. Predators may also use mimicry to lure their prey, however. Female fireflies of the genus Photuris, for example, copy the light signals of other species, thereby attracting male fireflies, which are then captured and eaten (see aggressive mimicry).""]"
What percentage of children age 6-14 attend an institution of education?,93.5%,"['According to the Instituto Nacional de Estadística, Geografía e Informática (INEGI), 95.6% of the population over the age of 15 could read and write Spanish, and 97.3% of children of ages 8–14 could read and write Spanish. An estimated 93.5% of the population ages 6–14 attend an institution of education. Estimated 12.8% of residents of the state have obtained a college degree. Average schooling is 8.5 years, which means that in general the average citizen over 15 years of age has gone as far as a second year in secondary education.', 'In the past, those who were disabled were often not eligible for public education. Children with disabilities were repeatedly denied an education by physicians or special tutors. These early physicians (people like Itard, Seguin, Howe, Gallaudet) set the foundation for special education today. They focused on individualized instruction and functional skills. In its early years, special education was only provided to people with severe disabilities, but more recently it has been opened to anyone who has experienced difficulty learning.', ""In time, some ideas from these experiments and paradigm challenges may be adopted as the norm in education, just as Friedrich Fröbel's approach to early childhood education in 19th-century Germany has been incorporated into contemporary kindergarten classrooms. Other influential writers and thinkers have included the Swiss humanitarian Johann Heinrich Pestalozzi; the American transcendentalists Amos Bronson Alcott, Ralph Waldo Emerson, and Henry David Thoreau; the founders of progressive education, John Dewey and Francis Parker; and educational pioneers such as Maria Montessori and Rudolf Steiner, and more recently John Caldwell Holt, Paul Goodman, Frederick Mayer, George Dennison and Ivan Illich.""]"
Who suggested research into the possibility of a Greek nuclear power plant should begin?,Alexey Leonov,"[""On March 18, 1965, about a week before the first American piloted Project Gemini space flight, the USSR accelerated the competition, by launching the two-cosmonaut Voskhod 2 mission with Pavel Belyayev and Alexey Leonov. Voskhod 2's design modifications included the addition of an inflatable airlock to allow for extravehicular activity (EVA), also known as a spacewalk, while keeping the cabin pressurized so that the capsule's electronics wouldn't overheat. Leonov performed the first-ever EVA as part of the mission. A fatality was narrowly avoided when Leonov's spacesuit expanded in the vacuum of space, preventing him from re-entering the airlock. In order to overcome this, he had to partially depressurize his spacesuit to a potentially dangerous level. He succeeded in safely re-entering the ship, but he and Belyayev faced further challenges when the spacecraft's atmospheric controls flooded the cabin with 45% pure oxygen, which had to be lowered to acceptable levels before re-entry. The reentry involved two more challenges: an improperly timed retrorocket firing caused the Voskhod 2 to land 386 kilometers (240 mi) off its designated target area, the town of Perm; and the instrument compartment's failure to detach from the descent apparatus caused the spacecraft to become unstable during reentry."", 'The town was the subject of an attempt by a separate company, the Didcot, Newbury and Southampton Railway, to open another rail route to the North in the 1880s and some building work, including a surviving embankment, was undertaken in the Hill Lane area.', 'The United States originally wished to remain neutral when World War I broke out in August 1914. However, it insisted on its right as a neutral party to immunity from German submarine attack, even though its ships carried food and raw materials to Britain. In 1917 the Germans resumed submarine attacks, knowing that it would lead to American entry. When the U.S declared war, the U.S. army was still small by European standards and mobilization would take a year. Meanwhile, the U.S. continued to provide supplies and money to Britain and France, and initiated the first peacetime draft. Industrial mobilization took longer than expected, so divisions were sent to Europe without equipment, relying instead on the British and French to supply them.']"
With whom did von Neuman work on a paper in 1936 that introduce quantum logic?,Garrett Birkhoff,"[""In a famous paper of 1936 with Garrett Birkhoff, the first work ever to introduce quantum logics, von Neumann and Birkhoff first proved that quantum mechanics requires a propositional calculus substantially different from all classical logics and rigorously isolated a new algebraic structure for quantum logics. The concept of creating a propositional calculus for quantum logic was first outlined in a short section in von Neumann's 1932 work, but in 1936, the need for the new propositional calculus was demonstrated through several proofs. For example, photons cannot pass through two successive filters that are polarized perpendicularly (e.g., one horizontally and the other vertically), and therefore, a fortiori, it cannot pass if a third filter polarized diagonally is added to the other two, either before or after them in the succession, but if the third filter is added in between the other two, the photons will, indeed, pass through. This experimental fact is translatable into logic as the non-commutativity of conjunction . It was also demonstrated that the laws of distribution of classical logic,  and , are not valid for quantum theory."", 'Replacing the classical physics in use since the end of the scientific revolution, modern physics arose in the early 20th century with the advent of quantum physics, substituting mathematical studies for experimental studies and examining equations to build a theoretical structure.[citation needed] The old quantum theory was a collection of results which predate modern quantum mechanics, but were never complete or self-consistent. The collection of heuristic prescriptions for quantum mechanics were the first corrections to classical mechanics. Outside the realm of quantum physics, the various aether theories in classical physics, which supposed a ""fifth element"" such as the Luminiferous aether, were nullified by the Michelson-Morley experiment—an attempt to detect the motion of earth through the aether. In biology, Darwinism gained acceptance, promoting the concept of adaptation in the theory of natural selection. The fields of geology, astronomy and psychology also made strides and gained new insights. In medicine, there were advances in medical theory and treatments.', ""Electroluminescence as a phenomenon was discovered in 1907 by the British experimenter H. J. Round of Marconi Labs, using a crystal of silicon carbide and a cat's-whisker detector. Soviet inventor Oleg Losev reported creation of the first LED in 1927. His research was distributed in Soviet, German and British scientific journals, but no practical use was made of the discovery for several decades. Kurt Lehovec, Carl Accardo and Edward Jamgochian, explained these first light-emitting diodes in 1951 using an apparatus employing SiC crystals with a current source of battery or pulse generator and with a comparison to a variant, pure, crystal in 1953.""]"
By what century in France had the men of letters fused with the elites?,mid-18th century,"['In France, the established men of letters (gens de lettres) had fused with the elites (les grands) of French society by the mid-18th century. This led to the creation of an oppositional literary sphere, Grub Street, the domain of a ""multitude of versifiers and would-be authors"". These men came to London to become authors, only to discover that the literary market simply could not support large numbers of writers, who, in any case, were very poorly remunerated by the publishing-bookselling guilds.', 'The Dominican Order came into being in the Middle Ages at a time when religion began to be contemplated in a new way. Men of God were no longer expected to stay behind the walls of a cloister. Instead, they travelled among the people, taking as their examples the apostles of the primitive Church. Out of this ideal emerged two orders of mendicant friars: one, the Friars Minor, was led by Francis of Assisi; the other, the Friars Preachers, by Dominic of Guzman. Like his contemporary, Francis, Dominic saw the need for a new type of organization, and the quick growth of the Dominicans and Franciscans during their first century of existence confirms that the orders of mendicant friars met a need.', 'During the Age of Enlightenment, Freemasons comprised an international network of like-minded men, often meeting in secret in ritualistic programs at their lodges. they promoted the ideals of the Enlightenment, and helped diffuse these values across Britain and France and other places. Freemasonry as a systematic creed with its own myths, values and set of rituals originated in Scotland around 1600 and spread first to England and then across the Continent in the eighteenth century. They fostered new codes of conduct – including a communal understanding of liberty and equality inherited from guild sociability – ""liberty, fraternity, and equality"" Scottish soldiers and Jacobite Scots brought to the Continent ideals of fraternity which reflected not the local system of Scottish customs but the institutions and ideals originating in the English Revolution against royal absolutism. Freemasonry was particularly prevalent in France – by 1789, there were perhaps as many as 100,000 French Masons, making Freemasonry the most popular of all Enlightenment associations. The Freemasons displayed a passion for secrecy and created new degrees and ceremonies. Similar societies, partially imitating Freemasonry, emerged in France, Germany, Sweden and Russia. One example was the ""Illuminati"" founded in Bavaria in 1776, which was copied after the Freemasons but was never part of the movement. The Illuminati was an overtly political group, which most Masonic lodges decidedly were not.']"
