,question,answer,sources
0,Which presidential administration developed Safe Harbor policy?,Clinton,"[Document(page_content='#: 0\nid: 572ec434c246551400ce463c\ntitle: Endangered_Species_Act\ncontext: The ""Safe Harbor"" agreement is a voluntary agreement between the private landowner and FWS. The landowner agrees to alter the property to benefit or even attract a listed or proposed species in exchange for assurances that the FWS will permit future ""takes"" above a pre-determined level. The policy relies on the ""enhancement of survival"" provision of Section §1539(a)(1)(A). A landowner can have either a ""Safe Harbor"" agreement or an Incidental Take Permit, or both. The policy was developed by the Clinton Administration in 1999.', metadata={'source': './data/passages.csv', 'row': 0}), Document(page_content=""#: 411\nid: 5a79cf9817ab25001a8a00aa\ntitle: Law_of_the_United_States\ncontext: Congress often enacts statutes that grant broad rulemaking authority to federal agencies. Often, Congress is simply too gridlocked to draft detailed statutes that explain how the agency should react to every possible situation, or Congress believes the agency's technical specialists are best equipped to deal with particular fact situations as they arise. Therefore, federal agencies are authorized to promulgate regulations. Under the principle of Chevron deference, regulations normally carry the force of law as long as they are based on a reasonable interpretation of the relevant statutes."", metadata={'source': './data/passages.csv', 'row': 411}), Document(page_content='#: 451\nid: 5ad1737c645df0001a2d1c44\ntitle: Military_history_of_the_United_States\ncontext: The United States originally wished to remain neutral when World War I broke out in August 1914. However, it insisted on its right as a neutral party to immunity from German submarine attack, even though its ships carried food and raw materials to Britain. In 1917 the Germans resumed submarine attacks, knowing that it would lead to American entry. When the U.S declared war, the U.S. army was still small by European standards and mobilization would take a year. Meanwhile, the U.S. continued to provide supplies and money to Britain and France, and initiated the first peacetime draft. Industrial mobilization took longer than expected, so divisions were sent to Europe without equipment, relying instead on the British and French to supply them.', metadata={'source': './data/passages.csv', 'row': 451})]"
1,How many individual colleges are part of Notre Dame?,4,"[Document(page_content=""#: 1\nid: 573383e94776f41900660c5b\ntitle: University_of_Notre_Dame\ncontext: Besides its prominence in sports, Notre Dame is also a large, four-year, highly residential research University, and is consistently ranked among the top twenty universities in the United States  and as a major global university. The undergraduate component of the university is organized into four colleges (Arts and Letters, Science, Engineering, Business) and the Architecture School. The latter is known for teaching New Classical Architecture and for awarding the globally renowned annual Driehaus Architecture Prize. Notre Dame's graduate program has more than 50 master's, doctoral and professional degree programs offered by the five schools, with the addition of the Notre Dame Law School and a MD-PhD program offered in combination with IU medical School. It maintains a system of libraries, cultural venues, artistic and scientific museums, including Hesburgh Library and the Snite Museum of Art. Over 80% of the university's 8,000 undergraduates live on campus in one of 29 single-sex residence halls, each with its own traditions, legacies, events and intramural sports teams. The university counts approximately 120,000 alumni, considered among the strongest alumni networks among U.S. colleges."", metadata={'source': './data/passages.csv', 'row': 1}), Document(page_content=""#: 75\nid: 5733a4c54776f41900660f2e\ntitle: University_of_Notre_Dame\ncontext: The College of Science was established at the university in 1865 by president Father Patrick Dillon. Dillon's scientific courses were six years of work, including higher-level mathematics courses. Today the college, housed in the newly built Jordan Hall of Science, includes over 1,200 undergraduates in six departments of study – biology, chemistry, mathematics, physics, pre-professional studies, and applied and computational mathematics and statistics (ACMS) – each awarding Bachelor of Science (B.S.) degrees. According to university statistics, its science pre-professional program has one of the highest acceptance rates to medical school of any university in the United States."", metadata={'source': './data/passages.csv', 'row': 75}), Document(page_content=""#: 369\nid: 5733adb64776f41900661002\ntitle: University_of_Notre_Dame\ncontext: The library system also includes branch libraries for Architecture, Chemistry & Physics, Engineering, Law, and Mathematics as well as information centers in the Mendoza College of Business, the Kellogg Institute for International Studies, the Joan B. Kroc Institute for International Peace Studies, and a slide library in O'Shaughnessy Hall. A theology library was also opened in fall of 2015. Located on the first floor of Stanford Hall, it is the first branch of the library system to be housed in a dorm room. The library system holds over three million volumes, was the single largest university library in the world upon its completion, and remains one of the 100 largest libraries in the country."", metadata={'source': './data/passages.csv', 'row': 369})]"
2,Where was the capital moved to?,New Delhi,"[Document(page_content=""#: 109\nid: 5705e82775f01819005e773e\ntitle: New_Delhi\ncontext: After the capital of India moved to Delhi, a temporary secretariat building was constructed in a few months in 1912 in North Delhi. Most of the government offices of the new capital moved here from the 'Old secretariat' in Old Delhi (the building now houses the Delhi Legislative Assembly), a decade before the new capital was inaugurated in 1931. Many employees were brought into the new capital from distant parts of India, including the Bengal Presidency and Madras Presidency. Subsequently housing for them was developed around Gole Market area in the 1920s. Built in the 1940s, to house government employees, with bungalows for senior officials in the nearby Lodhi Estate area, Lodhi colony near historic Lodhi Gardens, was the last residential areas built by the British Raj."", metadata={'source': './data/passages.csv', 'row': 109}), Document(page_content=""#: 351\nid: 572a8d2834ae481900deab7c\ntitle: Philadelphia\ncontext: In 1682, William Penn founded the city to serve as capital of the Pennsylvania Colony. Philadelphia played an instrumental role in the American Revolution as a meeting place for the Founding Fathers of the United States, who signed the Declaration of Independence in 1776 and the Constitution in 1787. Philadelphia was one of the nation's capitals in the Revolutionary War, and served as temporary U.S. capital while Washington, D.C., was under construction. In the 19th century, Philadelphia became a major industrial center and railroad hub that grew from an influx of European immigrants. It became a prime destination for African-Americans in the Great Migration and surpassed two million occupants by 1950."", metadata={'source': './data/passages.csv', 'row': 351}), Document(page_content='#: 321\nid: 5726ced3dd62a815002e90e6\ntitle: Utrecht\ncontext: In 1579 the northern seven provinces signed the Union of Utrecht, in which they decided to join forces against Spanish rule. The Union of Utrecht is seen as the beginning of the Dutch Republic. In 1580 the new and predominantly Protestant state abolished the bishoprics, including the archbishopric of Utrecht. The stadtholders disapproved of the independent course of the Utrecht bourgeoisie and brought the city under much more direct control of the republic; which shifted the power towards its dominant province Holland. This was the start of a long period of stagnation of trade and development in Utrecht. Utrecht remained an atypical city in the new republic with about 40% Catholic in the mid-17th century, and even more among the elite groups, who included many rural nobility and gentry with town houses there.', metadata={'source': './data/passages.csv', 'row': 321})]"
3,Where could you read this information?,New York City,"[Document(page_content='#: 213\nid: 57267978708984140094c754\ntitle: The_Sun_(United_Kingdom)\ncontext: The Sun had the largest circulation of any daily newspaper in the United Kingdom, but in late 2013 slipped to second largest Saturday newspaper behind the Daily Mail. It had an average daily circulation of 2.2 million copies in March 2014. Between July and December 2013 the paper had an average daily readership of approximately 5.5 million, with approximately 31% of those falling into the ABC1 demographic and 68% in the C2DE demographic. Approximately 41% of readers are women. The Sun has been involved in many controversies in its history, including its coverage of the 1989 Hillsborough football stadium disaster. Regional editions of the newspaper for Scotland, Northern Ireland and the Republic of Ireland are published in Glasgow (The Scottish Sun), Belfast (The Sun) and Dublin (The Irish Sun) respectively.', metadata={'source': './data/passages.csv', 'row': 213}), Document(page_content='#: 256\nid: 56f97afc9e9bad19000a09a2\ntitle: Ministry_of_Defence_(United_Kingdom)\ncontext: The Strategic Defence and Security Review 2015 included £178 billion investment in new equipment and capabilities. The review set a defence policy with four primary missions for the Armed Forces:', metadata={'source': './data/passages.csv', 'row': 256}), Document(page_content='#: 333\nid: 573263c6e17f3d1400422949\ntitle: The_Bronx\ncontext: In the 1990s, New York City began closing the large, public high schools in the Bronx and replacing them with small high schools. Among the reasons cited for the changes were poor graduation rates and concerns about safety. Schools that have been closed or reduced in size include John F. Kennedy, James Monroe, Taft, Theodore Roosevelt, Adlai Stevenson, Evander Childs, Christopher Columbus, Morris, Walton, and South Bronx High Schools. More recently the City has started phasing out large middle schools, also replacing them with smaller schools.', metadata={'source': './data/passages.csv', 'row': 333})]"
4,What did parents do when the wages were finally raised?,send their children to school,"[Document(page_content='#: 4\nid: 5727a440ff5b5019007d91bb\ntitle: Child_labour\ncontext: According to Milton Friedman, before the Industrial Revolution virtually all children worked in agriculture. During the Industrial Revolution many of these children moved from farm work to factory work. Over time, as real wages rose, parents became able to afford to send their children to school instead of work and as a result child labour declined, both before and after legislation. Austrian School economist Murray Rothbard said that British and American children of the pre- and post-Industrial Revolution lived and suffered in infinitely worse conditions where jobs were not available for them and went ""voluntarily and gladly"" to work in factories.', metadata={'source': './data/passages.csv', 'row': 4}), Document(page_content=""#: 188\nid: 5728e029ff5b5019007da8ab\ntitle: Liberal_Party_of_Australia\ncontext: The Gorton Government increased funding for the arts, setting up the Australian Council for the Arts, the Australian Film Development Corporation and the National Film and Television Training School. The Gorton Government passed legislation establishing equal pay for men and women and increased pensions, allowances and education scholarships, as well as providing free health care to 250,000 of the nation's poor (but not universal health care). Gorton's government kept Australia in the Vietnam War but stopped replacing troops at the end of 1970."", metadata={'source': './data/passages.csv', 'row': 188}), Document(page_content=""#: 514\nid: 572a3a29af94a219006aa8dd\ntitle: Friedrich_Hayek\ncontext: Friedrich August von Hayek was born in Vienna to August von Hayek and Felicitas Hayek (née von Juraschek). Friedrich's father, from whom he received his middle name, was also born in Vienna in 1871. He was a medical doctor employed by the municipal ministry of health, with passion in botany, in which he wrote a number of monographs. August von Hayek was also a part-time botany lecturer at the University of Vienna. Friedrich's mother was born in 1875 to a wealthy, conservative, land-owning family. As her mother died several years prior to Friedrich's birth, Felicitas gained a significant inheritance which provided as much as half of her and August's income during the early years of their marriage. Hayek was the oldest of three brothers, Heinrich (1900–69) and Erich (1904–86), who were one-and-a-half and five years younger than him."", metadata={'source': './data/passages.csv', 'row': 505})]"
5,"Where do many ground birds, such as quails and pheasants, roost?",in trees,"[Document(page_content='#: 5\nid: 57320b3b0fdd8d15006c670a\ntitle: Bird\ncontext: Many sleeping birds bend their heads over their backs and tuck their bills in their back feathers, although others place their beaks among their breast feathers. Many birds rest on one leg, while some may pull up their legs into their feathers, especially in cold weather. Perching birds have a tendon locking mechanism that helps them hold on to the perch when they are asleep. Many ground birds, such as quails and pheasants, roost in trees. A few parrots of the genus Loriculus roost hanging upside down. Some hummingbirds go into a nightly state of torpor accompanied with a reduction of their metabolic rates. This physiological adaptation shows in nearly a hundred other species, including owlet-nightjars, nightjars, and woodswallows. One species, the common poorwill, even enters a state of hibernation. Birds do not have sweat glands, but they may cool themselves by moving to shade, standing in water, panting, increasing their surface area, fluttering their throat or by using special behaviours like urohidrosis to cool themselves.', metadata={'source': './data/passages.csv', 'row': 5}), Document(page_content='#: 301\nid: 5706cfe02eaba6190074ad17\ntitle: Bird_migration\ncontext: Migration in birds is highly labile and is believed to have developed independently in many avian lineages. While it is agreed that the behavioral and physiological adaptations necessary for migration are under genetic control, some authors have argued that no genetic change is necessary for migratory behavior to develop in a sedentary species because the genetic framework for migratory behavior exists in nearly all avian lineages. This explains the rapid appearance of migratory behavior after the most recent glacial maximum.', metadata={'source': './data/passages.csv', 'row': 301}), Document(page_content='#: 138\nid: 572663915951b619008f7138\ntitle: Poultry\ncontext: Dark meat, which avian myologists refer to as ""red muscle"", is used for sustained activity—chiefly walking, in the case of a chicken. The dark colour comes from the protein myoglobin, which plays a key role in oxygen uptake and storage within cells. White muscle, in contrast, is suitable only for short bursts of activity such as, for chickens, flying. Thus, the chicken\'s leg and thigh meat are dark, while its breast meat (which makes up the primary flight muscles) is white. Other birds with breast muscle more suitable for sustained flight, such as ducks and geese, have red muscle (and therefore dark meat) throughout. Some cuts of meat including poultry expose the microscopic regular structure of intracellular muscle fibrils which can diffract light and produce iridescent colours, an optical phenomenon sometimes called structural colouration.', metadata={'source': './data/passages.csv', 'row': 138})]"
6,What percentage of children age 6-14 attend an institution of education?,93.5%,"[Document(page_content='#: 6\nid: 570712839e06ca38007e9395\ntitle: Chihuahua_(state)\ncontext: According to the Instituto Nacional de Estadística, Geografía e Informática (INEGI), 95.6% of the population over the age of 15 could read and write Spanish, and 97.3% of children of ages 8–14 could read and write Spanish. An estimated 93.5% of the population ages 6–14 attend an institution of education. Estimated 12.8% of residents of the state have obtained a college degree. Average schooling is 8.5 years, which means that in general the average citizen over 15 years of age has gone as far as a second year in secondary education.', metadata={'source': './data/passages.csv', 'row': 6}), Document(page_content='#: 333\nid: 573263c6e17f3d1400422949\ntitle: The_Bronx\ncontext: In the 1990s, New York City began closing the large, public high schools in the Bronx and replacing them with small high schools. Among the reasons cited for the changes were poor graduation rates and concerns about safety. Schools that have been closed or reduced in size include John F. Kennedy, James Monroe, Taft, Theodore Roosevelt, Adlai Stevenson, Evander Childs, Christopher Columbus, Morris, Walton, and South Bronx High Schools. More recently the City has started phasing out large middle schools, also replacing them with smaller schools.', metadata={'source': './data/passages.csv', 'row': 333}), Document(page_content=""#: 99\nid: 5727df542ca10214002d987a\ntitle: Eton_College\ncontext: A Freedom of Information request in 2005 revealed that Eton had received £2,652 in farming subsidies in 2004 under the Common Agricultural Policy. Asked to explain under what grounds it was eligible to receive farming subsidies, Eton admitted that it was 'a bit of a mystery'. The TaxPayers' Alliance also stated that Eton had received a total of £5,300 in CAP subsidies between 2002 and 2007. Panorama revealed in March 2012 that farming subsidies were granted to Eton for 'environmental improvements', in effect 'being paid without having to do any farming at all'."", metadata={'source': './data/passages.csv', 'row': 99})]"
7,Who suggested research into the possibility of a Greek nuclear power plant should begin?,Academy of Athens,"[Document(page_content=""#: 7\nid: 57321ed80fdd8d15006c67d1\ntitle: Economy_of_Greece\ncontext: In 2008 renewable energy accounted for 8% of the country's total energy consumption, a rise from the 7.2% it accounted for in 2006, but still below the EU average of 10% in 2008. 10% of the country's renewable energy comes from solar power, while most comes from biomass and waste recycling. In line with the European Commission's Directive on Renewable Energy, Greece aims to get 18% of its energy from renewable sources by 2020. In 2013 and for several months, Greece produced more than 20% of its electricity from renewable energy sources and hydroelectric power plants. Greece currently does not have any nuclear power plants in operation, however in 2009 the Academy of Athens suggested that research in the possibility of Greek nuclear power plants begin."", metadata={'source': './data/passages.csv', 'row': 7}), Document(page_content='#: 221\nid: 570e347a0b85d914000d7d4c\ntitle: Uranium\ncontext: It is estimated that 5.5 million tonnes of uranium exists in ore reserves that are economically viable at US$59 per lb of uranium, while 35 million tonnes are classed as mineral resources (reasonable prospects for eventual economic extraction). Prices went from about $10/lb in May 2003 to $138/lb in July 2007. This has caused a big increase in spending on exploration, with US$200 million being spent worldwide in 2005, a 54% increase on the previous year. This trend continued through 2006, when expenditure on exploration rocketed to over $774 million, an increase of over 250% compared to 2004. The OECD Nuclear Energy Agency said exploration figures for 2007 would likely match those for 2006.', metadata={'source': './data/passages.csv', 'row': 221}), Document(page_content='#: 162\nid: 57264b66f1498d1400e8db63\ntitle: Greece\ncontext: Eighty percent of Greece consists of mountains or hills, making the country one of the most mountainous in Europe. Mount Olympus, the mythical abode of the Greek Gods, culminates at Mytikas peak 2,918 metres (9,573 ft), the highest in the country. Western Greece contains a number of lakes and wetlands and is dominated by the Pindus mountain range. The Pindus, a continuation of the Dinaric Alps, reaches a maximum elevation of 2,637 m (8,652 ft) at Mt. Smolikas (the second-highest in Greece) and historically has been a significant barrier to east-west travel.', metadata={'source': './data/passages.csv', 'row': 162})]"
8,With whom did von Neuman work on a paper in 1936 that introduce quantum logic?,Garrett Birkhoff,"[Document(page_content=""#: 8\nid: 57282ec4ff5b5019007d9ea4\ntitle: John_von_Neumann\ncontext: In a famous paper of 1936 with Garrett Birkhoff, the first work ever to introduce quantum logics, von Neumann and Birkhoff first proved that quantum mechanics requires a propositional calculus substantially different from all classical logics and rigorously isolated a new algebraic structure for quantum logics. The concept of creating a propositional calculus for quantum logic was first outlined in a short section in von Neumann's 1932 work, but in 1936, the need for the new propositional calculus was demonstrated through several proofs. For example, photons cannot pass through two successive filters that are polarized perpendicularly (e.g., one horizontally and the other vertically), and therefore, a fortiori, it cannot pass if a third filter polarized diagonally is added to the other two, either before or after them in the succession, but if the third filter is added in between the other two, the photons will, indeed, pass through. This experimental fact is translatable into logic as the non-commutativity of conjunction . It was also demonstrated that the laws of distribution of classical logic,  and , are not valid for quantum theory."", metadata={'source': './data/passages.csv', 'row': 8}), Document(page_content='#: 365\nid: 572f47a7a23a5019007fc4fa\ntitle: Modern_history\ncontext: Replacing the classical physics in use since the end of the scientific revolution, modern physics arose in the early 20th century with the advent of quantum physics, substituting mathematical studies for experimental studies and examining equations to build a theoretical structure.[citation needed] The old quantum theory was a collection of results which predate modern quantum mechanics, but were never complete or self-consistent. The collection of heuristic prescriptions for quantum mechanics were the first corrections to classical mechanics. Outside the realm of quantum physics, the various aether theories in classical physics, which supposed a ""fifth element"" such as the Luminiferous aether, were nullified by the Michelson-Morley experiment—an attempt to detect the motion of earth through the aether. In biology, Darwinism gained acceptance, promoting the concept of adaptation in the theory of natural selection. The fields of geology, astronomy and psychology also made strides and gained new insights. In medicine, there were advances in medical theory and treatments.', metadata={'source': './data/passages.csv', 'row': 365}), Document(page_content='#: 51\nid: 572850984b864d1900164932\ntitle: John_von_Neumann\ncontext: Herman Goldstine wrote: ""One of his remarkable abilities was his power of absolute recall. As far as I could tell, von Neumann was able on once reading a book or article to quote it back verbatim; moreover, he could do it years later without hesitation. He could also translate it at no diminution in speed from its original language into English. On one occasion I tested his ability by asking him to tell me how A Tale of Two Cities started. Whereupon, without any pause, he immediately began to recite the first chapter and continued until asked to stop after about ten or fifteen minutes."" Ulam noted that von Neumann\'s way of thinking might not be visual, but more of an aural one.', metadata={'source': './data/passages.csv', 'row': 51})]"
9,By what century in France had the men of letters fused with the elites?,18th,"[Document(page_content='#: 9\nid: 57108f32a58dae1900cd6a24\ntitle: Age_of_Enlightenment\ncontext: In France, the established men of letters (gens de lettres) had fused with the elites (les grands) of French society by the mid-18th century. This led to the creation of an oppositional literary sphere, Grub Street, the domain of a ""multitude of versifiers and would-be authors"". These men came to London to become authors, only to discover that the literary market simply could not support large numbers of writers, who, in any case, were very poorly remunerated by the publishing-bookselling guilds.', metadata={'source': './data/passages.csv', 'row': 9}), Document(page_content='#: 294\nid: 5ad243e7d7d075001a428a24\ntitle: Dominican_Order\ncontext: The Dominican Order came into being in the Middle Ages at a time when religion began to be contemplated in a new way. Men of God were no longer expected to stay behind the walls of a cloister. Instead, they travelled among the people, taking as their examples the apostles of the primitive Church. Out of this ideal emerged two orders of mendicant friars: one, the Friars Minor, was led by Francis of Assisi; the other, the Friars Preachers, by Dominic of Guzman. Like his contemporary, Francis, Dominic saw the need for a new type of organization, and the quick growth of the Dominicans and Franciscans during their first century of existence confirms that the orders of mendicant friars met a need.', metadata={'source': './data/passages.csv', 'row': 294}), Document(page_content='#: 476\nid: 5710947eb654c5140001f9ad\ntitle: Age_of_Enlightenment\ncontext: During the Age of Enlightenment, Freemasons comprised an international network of like-minded men, often meeting in secret in ritualistic programs at their lodges. they promoted the ideals of the Enlightenment, and helped diffuse these values across Britain and France and other places. Freemasonry as a systematic creed with its own myths, values and set of rituals originated in Scotland around 1600 and spread first to England and then across the Continent in the eighteenth century. They fostered new codes of conduct – including a communal understanding of liberty and equality inherited from guild sociability – ""liberty, fraternity, and equality"" Scottish soldiers and Jacobite Scots brought to the Continent ideals of fraternity which reflected not the local system of Scottish customs but the institutions and ideals originating in the English Revolution against royal absolutism. Freemasonry was particularly prevalent in France – by 1789, there were perhaps as many as 100,000 French Masons, making Freemasonry the most popular of all Enlightenment associations. The Freemasons displayed a passion for secrecy and created new degrees and ceremonies. Similar societies, partially imitating Freemasonry, emerged in France, Germany, Sweden and Russia. One example was the ""Illuminati"" founded in Bavaria in 1776, which was copied after the Freemasons but was never part of the movement. The Illuminati was an overtly political group, which most Masonic lodges decidedly were not.', metadata={'source': './data/passages.csv', 'row': 476})]"
