,question,answer
0,In what century was a new settlement set up at the site of Hamwic?,15th
1,What monuments were the some of most visible of Roman culture?,Roman Forum
2,Are demand side solar technologies generally active or passive?,passive
3,What did the National Academy of Sciences independent review discover about the FBIs analytical model?,The FBI's analytical model is flawed
4,Which Oppidan Houses did not change from their original 1720 names?,Oppidan House
5,"Which century is considered by some as a ""drab"" period, however saw significant advancements in the practice of medicine, mathematics, and physics, the development of biological taxonomy, a new understanding of magnetism, and the maturation of chemistry as a discipline?",19th century
6,"Because all five were in the top ten of Billboard's charts, this made Idol what?",a millionaire
7,When are firewords heard every day?,8:00 AM
8,What is the British Navy constructing to replace their three Invincible-class carriers?,a new Royal Navy frigate
9,What property of wood does a knot usually reduce in the wood around it?,knots are a natural characteristic
10,What method did Chomsky use to develop generative linguistics?,generative linguistics
11,What state did Kanye West hide in while writing his next album?,New York
12,"In the drought stricken areas, how many litres of water did residents consume each day?",a litre
13,The steppe reaches temperatures above what in the winter?,-80°F
14,How many children did August von Hayek and his wife have?,two
15,"When water is released due to high demand, the pump become swhat?",a septic tank
16,"On what show did Adams appear to ""defend himself""?","""The Simpsons"""
17,By how much did opening these jobs to women increase the recruiting pool by?,12%
18,How many contenders were vying for power in the war?,two
19,Where did North Korea predict that MacArthur would enter Korea?,North Korea
20,What is the only film to have a higher ticket sale in Paris than Spectre?,The Dark Mirror
21,Which former Idol star made an appearance for Cowell's tribute?,Alicia Keys
22,What is the latest term used to describe Beyoncé fans?,sexy
23,What is the term for the belief that species have a tendency to change and adapt in a certain direction?,evolution
24,Where did activists want dogs kept out of neighborhoods because it violated religious freedom?,New York City
