question,answer,sources
In what century was a new settlement set up at the site of Hamwic?,10th century,"['Viking raids from 840 onwards contributed to the decline of Hamwic in the 9th century, and by the 10th century a fortified settlement, which became medieval Southampton, had been established.', ""In the vacuum that followed the 1889 death of Emperor Yohannes II, Gen.\u2009Oreste Baratieri occupied the highlands along the Eritrean coast and Italy proclaimed the establishment of the new colony of Italian Eritrea, a colony of the Kingdom of Italy. In the Treaty of Wuchale (It. Uccialli) signed the same year, King Menelik of Shewa, a southern Ethiopian kingdom, recognized the Italian occupation of his rivals' lands of Bogos, Hamasien, Akkele Guzay, and Serae in exchange for guarantees of financial assistance and continuing access to European arms and ammunition. His subsequent victory over his rival kings and enthronement as Emperor Menelek II (r. 1889–1913) made the treaty formally binding upon the entire territory."", ""In 1682, William Penn founded the city to serve as capital of the Pennsylvania Colony. Philadelphia played an instrumental role in the American Revolution as a meeting place for the Founding Fathers of the United States, who signed the Declaration of Independence in 1776 and the Constitution in 1787. Philadelphia was one of the nation's capitals in the Revolutionary War, and served as temporary U.S. capital while Washington, D.C., was under construction. In the 19th century, Philadelphia became a major industrial center and railroad hub that grew from an influx of European immigrants. It became a prime destination for African-Americans in the Great Migration and surpassed two million occupants by 1950.""]"
What monuments were the some of most visible of Roman culture?,temples,"['The Latin word templum originally referred not to the temple building itself, but to a sacred space surveyed and plotted ritually through augury: ""The architecture of the ancient Romans was, from first to last, an art of shaping space around ritual."" The Roman architect Vitruvius always uses the word templum to refer to this sacred precinct, and the more common Latin words aedes, delubrum, or fanum for a temple or shrine as a building. The ruins of temples are among the most visible monuments of ancient Roman culture.', ""Cork features architecturally notable buildings originating from the Medieval to Modern periods. The only notable remnant of the Medieval era is the Red Abbey. There are two cathedrals in the city; St. Mary's Cathedral and Saint Fin Barre's Cathedral. St Mary's Cathedral, often referred to as the North Cathedral, is the Catholic cathedral of the city and was begun in 1808. Its distinctive tower was added in the 1860s. St Fin Barre's Cathedral serves the Protestant faith and is possibly the more famous of the two. It is built on the foundations of an earlier cathedral. Work began in 1862 and ended in 1879 under the direction of architect William Burges."", 'Bern is built on very uneven ground. There is an elevation difference of several metres between the inner city districts on the Aare (Matte, Marzili) and the higher ones (Kirchenfeld, Länggasse).']"
Are demand side solar technologies generally active or passive?,passive,"['Active solar techniques use photovoltaics, concentrated solar power, solar thermal collectors, pumps, and fans to convert sunlight into useful outputs. Passive solar techniques include selecting materials with favorable thermal properties, designing spaces that naturally circulate air, and referencing the position of a building to the Sun. Active solar technologies increase the supply of energy and are considered supply side technologies, while passive solar technologies reduce the need for alternate resources and are generally considered demand side technologies.', 'In electric power distribution, capacitors are used for power factor correction. Such capacitors often come as three capacitors connected as a three phase load. Usually, the values of these capacitors are given not in farads but rather as a reactive power in volt-amperes reactive (var). The purpose is to counteract inductive loading from devices like electric motors and transmission lines to make the load appear to be mostly resistive. Individual motor or lamp loads may have capacitors for power factor correction, or larger sets of capacitors (usually with automatic switching devices) may be installed at a load center within a building or in a large utility substation.', ""The plains at the foot of the Sierra Madre Occidental is an elongated mesa known as Altiplanicie Mexicana that exhibits a steppe climate and serves as a transition zone from the mountain climate in the western part of the state to the desert climate in the eastern side of the state. The steppe zone accounts for a third of the state's area, and it experiences pronounced dry and wet seasons. The pronounced rainy season in the steppe is usually observed in the months of July, August, and September. The steppe also encounters extreme temperatures that often reach over 100 °F in the summer and drop below 32 °F in the winter. The steppe zone is an important agriculture zone due to an extensive development of canals exploiting several rivers that flow down from the mountains. The steppe zone is the most populated area of the state.""]"
What did the National Academy of Sciences independent review discover about the FBIs analytical model?,unanswerable,"['In the medieval Middle Eastern world, the physicist and Islamic scholar, Al-Farabi (Alpharabius, 872–950), conducted a small experiment concerning the existence of vacuum, in which he investigated handheld plungers in water.[unreliable source?] He concluded that air\'s volume can expand to fill available space, and he suggested that the concept of perfect vacuum was incoherent. However, according to Nader El-Bizri, the physicist Ibn al-Haytham (Alhazen, 965–1039) and the Mu\'tazili theologians disagreed with Aristotle and Al-Farabi, and they supported the existence of a void. Using geometry, Ibn al-Haytham mathematically demonstrated that place (al-makan) is the imagined three-dimensional void between the inner surfaces of a containing body. According to Ahmad Dallal, Abū Rayhān al-Bīrūnī also states that ""there is no observable evidence that rules out the possibility of vacuum"". The suction pump later appeared in Europe from the 15th century.', ""In a famous paper of 1936 with Garrett Birkhoff, the first work ever to introduce quantum logics, von Neumann and Birkhoff first proved that quantum mechanics requires a propositional calculus substantially different from all classical logics and rigorously isolated a new algebraic structure for quantum logics. The concept of creating a propositional calculus for quantum logic was first outlined in a short section in von Neumann's 1932 work, but in 1936, the need for the new propositional calculus was demonstrated through several proofs. For example, photons cannot pass through two successive filters that are polarized perpendicularly (e.g., one horizontally and the other vertically), and therefore, a fortiori, it cannot pass if a third filter polarized diagonally is added to the other two, either before or after them in the succession, but if the third filter is added in between the other two, the photons will, indeed, pass through. This experimental fact is translatable into logic as the non-commutativity of conjunction . It was also demonstrated that the laws of distribution of classical logic,  and , are not valid for quantum theory."", 'In 2009, former British Prime Minister Tony Blair picked Yale as one location – the others are Britain\'s Durham University and Universiti Teknologi Mara – for the Tony Blair Faith Foundation\'s United States Faith and Globalization Initiative. As of 2009, former Mexican President Ernesto Zedillo is the director of the Yale Center for the Study of Globalization and teaches an undergraduate seminar, ""Debating Globalization"". As of 2009, former presidential candidate and DNC chair Howard Dean teaches a residential college seminar, ""Understanding Politics and Politicians."" Also in 2009, an alliance was formed among Yale, University College London, and both schools’ affiliated hospital complexes to conduct research focused on the direct improvement of patient care—a growing field known as translational medicine. President Richard Levin noted that Yale has hundreds of other partnerships across the world, but ""no existing collaboration matches the scale of the new partnership with UCL"".']"
Which Oppidan Houses did not change from their original 1720 names?,Boston,"['In 1822, the citizens of Boston voted to change the official name from ""the Town of Boston"" to ""the City of Boston"", and on March 4, 1822, the people of Boston accepted the charter incorporating the City. At the time Boston was chartered as a city, the population was about 46,226, while the area of the city was only 4.7 square miles (12 km2).', 'Two of the earliest dialectal divisions among Iranian indeed happen to not follow the later division into Western and Eastern blocks. These concern the fate of the Proto-Indo-Iranian first-series palatal consonants, *ć and *dź:', 'Around the beginning of the 20th century, William James (1842–1910) coined the term ""radical empiricism"" to describe an offshoot of his form of pragmatism, which he argued could be dealt with separately from his pragmatism – though in fact the two concepts are intertwined in James\'s published lectures. James maintained that the empirically observed ""directly apprehended universe needs ... no extraneous trans-empirical connective support"", by which he meant to rule out the perception that there can be any value added by seeking supernatural explanations for natural phenomena. James\'s ""radical empiricism"" is thus not radical in the context of the term ""empiricism"", but is instead fairly consistent with the modern use of the term ""empirical"". (His method of argument in arriving at this view, however, still readily encounters debate within philosophy even today.)']"
"Which century is considered by some as a ""drab"" period, however saw significant advancements in the practice of medicine, mathematics, and physics, the development of biological taxonomy, a new understanding of magnetism, and the maturation of chemistry as a discipline?",18th century,"['Replacing the classical physics in use since the end of the scientific revolution, modern physics arose in the early 20th century with the advent of quantum physics, substituting mathematical studies for experimental studies and examining equations to build a theoretical structure.[citation needed] The old quantum theory was a collection of results which predate modern quantum mechanics, but were never complete or self-consistent. The collection of heuristic prescriptions for quantum mechanics were the first corrections to classical mechanics. Outside the realm of quantum physics, the various aether theories in classical physics, which supposed a ""fifth element"" such as the Luminiferous aether, were nullified by the Michelson-Morley experiment—an attempt to detect the motion of earth through the aether. In biology, Darwinism gained acceptance, promoting the concept of adaptation in the theory of natural selection. The fields of geology, astronomy and psychology also made strides and gained new insights. In medicine, there were advances in medical theory and treatments.', 'In non-relativistic classical mechanics, Newton\'s concept of ""relative, apparent, and common time"" can be used in the formulation of a prescription for the synchronization of clocks. Events seen by two different observers in motion relative to each other produce a mathematical concept of time that works sufficiently well for describing the everyday phenomena of most people\'s experience. In the late nineteenth century, physicists encountered problems with the classical understanding of time, in connection with the behavior of electricity and magnetism. Einstein resolved these problems by invoking a method of synchronizing clocks using the constant, finite speed of light as the maximum signal velocity. This led directly to the result that observers in motion relative to one another measure different elapsed times for the same event.', 'Broadly speaking, Enlightenment science greatly valued empiricism and rational thought, and was embedded with the Enlightenment ideal of advancement and progress. The study of science, under the heading of natural philosophy, was divided into physics and a conglomerate grouping of chemistry and natural history, which included anatomy, biology, geology, mineralogy, and zoology. As with most Enlightenment views, the benefits of science were not seen universally; Rousseau criticized the sciences for distancing man from nature and not operating to make people happier. Science during the Enlightenment was dominated by scientific societies and academies, which had largely replaced universities as centres of scientific research and development. Societies and academies were also the backbone of the maturation of the scientific profession. Another important development was the popularization of science among an increasingly literate population. Philosophes introduced the public to many scientific theories, most notably through the Encyclopédie and the popularization of Newtonianism by Voltaire and Émilie du Châtelet. Some historians have marked the 18th century as a drab period in the history of science; however, the century saw significant advancements in the practice of medicine, mathematics, and physics; the development of biological taxonomy; a new understanding of magnetism and electricity; and the maturation of chemistry as a discipline, which established the foundations of modern chemistry.']"
"Because all five were in the top ten of Billboard's charts, this made Idol what?",the most successful soundtrack franchise,"[""American Idol has traditionally released studio recordings of contestants' performances as well as the winner's coronation single for sale. For the first five seasons, the recordings were released as a compilation album at the end of the season. All five of these albums reached the top ten in Billboard 200 which made then American Idol the most successful soundtrack franchise of any motion picture or television program. Starting late in season five, individual performances were released during the season as digital downloads, initially from the American Idol official website only. In season seven the live performances and studio recordings were made available during the season from iTunes when it joined as a sponsor. In Season ten the weekly studio recordings were also released as compilation digital album straight after performance night."", 'The College Dropout was eventually issued by Roc-A-Fella in February 2004, shooting to number two on the Billboard 200 as his debut single, ""Through the Wire"" peaked at number fifteen on the Billboard Hot 100 chart for five weeks. ""Slow Jamz"", his second single featuring Twista and Jamie Foxx, became an even bigger success: it became the three musicians\' first number one hit. The College Dropout received near-universal critical acclaim from contemporary music critics, was voted the top album of the year by two major music publications, and has consistently been ranked among the great hip-hop works and debut albums by artists. ""Jesus Walks"", the album\'s fourth single, perhaps exposed West to a wider audience; the song\'s subject matter concerns faith and Christianity. The song nevertheless reached the top 20 of the Billboard pop charts, despite industry executives\' predictions that a song containing such blatant declarations of faith would never make it to radio. The College Dropout would eventually be certified triple platinum in the US, and garnered West 10 Grammy nominations, including Album of the Year, and Best Rap Album (which it received). During this period, West also founded GOOD Music, a record label and management company that would go on to house affiliate artists and producers, such as No I.D. and John Legend. At the time, the focal point of West\'s production style was the use of sped-up vocal samples from soul records. However, partly because of the acclaim of The College Dropout, such sampling had been much copied by others; with that overuse, and also because West felt he had become too dependent on the technique, he decided to find a new sound.', 'Established acts benefited from the new commercial climate, with Whitesnake\'s self-titled album (1987) selling over 17 million copies, outperforming anything in Coverdale\'s or Deep Purple\'s catalogue before or since. It featured the rock anthem ""Here I Go Again \'87"" as one of 4 UK top 20 singles. The follow-up Slip of the Tongue (1989) went platinum, but according to critics Steve Erlwine and Greg Prato, ""it was a considerable disappointment after the across-the-board success of Whitesnake"". Aerosmith\'s comeback album Permanent Vacation (1987) would begin a decade long revival of their popularity. Crazy Nights (1987) by Kiss was the band\'s highest charting release in the US since 1979 and the highest of their career in the UK. Mötley Crüe with Girls, Girls, Girls (1987) continued their commercial success and Def Leppard with Hysteria (1987) hit their commercial peak, the latter producing seven hit singles (a record for a hard rock act). Guns N\' Roses released the best-selling début of all time, Appetite for Destruction (1987). With a ""grittier"" and ""rawer"" sound than most glam metal, it produced three top 10 hits, including the number one ""Sweet Child O\' Mine"". Some of the glam rock bands that formed in the mid-1980s, such as White Lion and Cinderella experienced their biggest success during this period with their respective albums Pride (1987) and Long Cold Winter (1988) both going multi-platinum and launching a series of hit singles. In the last years of the decade, the most notable successes were New Jersey (1988) by Bon Jovi, OU812 (1988) by Van Halen, Open Up and Say... Ahh! (1988) by Poison, Pump (1989) by Aerosmith, and Mötley Crüe\'s most commercially successful album Dr. Feelgood (1989). New Jersey spawned five Top 10 singles, a record for a hard rock act. In 1988 from 25 June to 5 November, the number one spot on the Billboard 200 album chart was held by a hard rock album for 18 out of 20 consecutive weeks; the albums were OU812, Hysteria, Appetite for Destruction, and New Jersey. A final wave of glam rock bands arrived in the late 1980s, and experienced success with multi-platinum albums and hit singles from 1989 until the early 1990s, among them Extreme, Warrant Slaughter and FireHouse. Skid Row also released their eponymous début (1989), reaching number six on the Billboard 200, but they were to be one of the last major bands that emerged in the glam rock era.']"
When are firewords heard every day?,unanswerable,"['In December 2009, then Indian Navy chief Admiral Nirmal Kumar Verma said at his maiden navy week press conference that concepts currently being examined by the Directorate of Naval Design for the second indigenous aircraft carrier (IAC-2), are for a conventionally powered carrier displacing over 50,000 tons and equipped with steam catapults (rather than the ski-jump on the Gorshkov/Vikramaditya and the IAC) to launch fourth-generation aircraft. Later on in August 2013 Vice Admiral RK Dhowan, while talking about the detailed study underway on the IAC-II project, said that nuclear propulsion was also being considered. The navy also evaluated the Electromagnetic Aircraft Launch System (EMALS), which is being used by the US Navy in their latest Gerald R. Ford-class aircraft carriers. General Atomics, the developer of the EMALS, was cleared by the US government to give a technical demonstration to Indian Navy officers, who were impressed by the new capabilities of the system. The EMALS enables launching varied aircraft including unmanned combat air vehicles (UCAV). The aim is to have a total of three aircraft carriers in service, with two fully operational carriers and the third in refit.', 'Namibia conducts a census every ten years. After independence the first Population and Housing Census was carried out in 1991, further rounds followed in 2001 and 2011. The data collection method is to count every person resident in Namibia on the census reference night, wherever they happen to be. This is called the de facto method. For enumeration purposes the country is demarcated into 4,042 enumeration areas. These areas do not overlap with constituency boundaries to get reliable data for election purposes as well.', 'Herman Goldstine wrote: ""One of his remarkable abilities was his power of absolute recall. As far as I could tell, von Neumann was able on once reading a book or article to quote it back verbatim; moreover, he could do it years later without hesitation. He could also translate it at no diminution in speed from its original language into English. On one occasion I tested his ability by asking him to tell me how A Tale of Two Cities started. Whereupon, without any pause, he immediately began to recite the first chapter and continued until asked to stop after about ten or fifteen minutes."" Ulam noted that von Neumann\'s way of thinking might not be visual, but more of an aural one.']"
What is the British Navy constructing to replace their three Invincible-class carriers?,Queen Elizabeth class,"['In December 2009, then Indian Navy chief Admiral Nirmal Kumar Verma said at his maiden navy week press conference that concepts currently being examined by the Directorate of Naval Design for the second indigenous aircraft carrier (IAC-2), are for a conventionally powered carrier displacing over 50,000 tons and equipped with steam catapults (rather than the ski-jump on the Gorshkov/Vikramaditya and the IAC) to launch fourth-generation aircraft. Later on in August 2013 Vice Admiral RK Dhowan, while talking about the detailed study underway on the IAC-II project, said that nuclear propulsion was also being considered. The navy also evaluated the Electromagnetic Aircraft Launch System (EMALS), which is being used by the US Navy in their latest Gerald R. Ford-class aircraft carriers. General Atomics, the developer of the EMALS, was cleared by the US government to give a technical demonstration to Indian Navy officers, who were impressed by the new capabilities of the system. The EMALS enables launching varied aircraft including unmanned combat air vehicles (UCAV). The aim is to have a total of three aircraft carriers in service, with two fully operational carriers and the third in refit.', ""The British Royal Navy is constructing two new larger STOVL aircraft carriers, the Queen Elizabeth class, to replace the three Invincible-class carriers. The ships will be named HMS Queen Elizabeth and HMS Prince of Wales. They will be able to operate up to 40 aircraft in peace time with a tailored group of up to 50, and will have a displacement of 70,600 tonnes. The ships are due to become operational from 2020. Their primary aircraft complement will be made up of F-35B Lightning IIs, and their ship's company will number around 680 with the total complement rising to about 1,600 when the air group is embarked. Defensive weapons will include the Phalanx Close-In Weapons System for anti-aircraft and anti-missile defence; also 30 mm Automated Small Calibre Guns and miniguns for use against fast attack craft. The two ships will be the largest warships ever built for the Royal Navy."", ""The library system also includes branch libraries for Architecture, Chemistry & Physics, Engineering, Law, and Mathematics as well as information centers in the Mendoza College of Business, the Kellogg Institute for International Studies, the Joan B. Kroc Institute for International Peace Studies, and a slide library in O'Shaughnessy Hall. A theology library was also opened in fall of 2015. Located on the first floor of Stanford Hall, it is the first branch of the library system to be housed in a dorm room. The library system holds over three million volumes, was the single largest university library in the world upon its completion, and remains one of the 100 largest libraries in the country.""]"
What property of wood does a knot usually reduce in the wood around it?,strength,"['A knot is a particular type of imperfection in a piece of wood; it will affect the technical properties of the wood, usually reducing the local strength and increasing the tendency for splitting along the wood grain, but may be exploited for visual effect. In a longitudinally sawn plank, a knot will appear as a roughly circular ""solid"" (usually darker) piece of wood around which the grain of the rest of the wood ""flows"" (parts and rejoins). Within a knot, the direction of the wood (grain direction) is up to 90 degrees different from the grain direction of the regular wood.', 'A 2011 discovery in the Canadian province of New Brunswick uncovered the earliest known plants to have grown wood, approximately 395 to 400 million years ago. Wood can be dated by carbon dating and in some species by dendrochronology to make inferences about when a wooden object was created.', 'The Color Orange democracy group, led by Danish sculptor Jens Galschiøt, originally planned to join the Hong Kong Alliance relay and paint the ""Pillar of Shame"", a structure he built in Hong Kong to commemorate the 1989 Tiananmen Square protests. However, Galschiøt and two other people were denied entry to Hong Kong on April 26, 2008 due to ""immigration reasons"" and were forced to leave Hong Kong. In response, Lee Cheuk Yan, vice chairman of the Hong Kong Alliance in Support of Patriotic Democratic Movements in China, said, ""It\'s outrageous that the government is willing to sacrifice the image of Hong Kong because of the torch relay."" Hollywood actress Mia Farrow was also briefly questioned at the Hong Kong airport though officials allowed her to enter. She later gave a speech criticizing China\'s relations with Sudan in Hong Kong, as there was also a small minority of people protesting about China\'s role in the crisis of Darfur. Legislator Cheung Man Kwong have also said the government\'s decision allowing Farrow to enter while denying others is a double standard and a violation to Hong Kong\'s one country, two systems policy.']"
